accountId,isCommercial,address,buildingType,roomsCount,residentsCount,consumption_1,consumption_2,consumption_3,consumption_4,consumption_5,consumption_6,consumption_7,consumption_8,consumption_9,consumption_10,consumption_11,consumption_12,totalArea
3885,False,"Краснодарский край, г Сочи, р-н Хостинский, ул Чекменева, д. 28 15",Частный,7.0,3.0,3694.0,3234.0,2243.0,2961.0,1.0,2485.0,3924.0,3178.0,3274.0,2438.0,2444.0,2118.0,200.0
3886,True,"Краснодарский край, пгт. Сириус, ул Тюльпанов, д. 7 А",Частный,4.0,1.0,1276.0,1695.0,877.0,1344.0,1364.0,1340.0,2575.0,2814.0,1982.0,727.0,1002.0,1495.0,466.7
3887,False,"Краснодарский край, г Сочи, р-н Адлерский, ул 8 марта, д. 7 ",Частный,3.0,3.0,2677.0,2126.0,3267.0,3079.0,3153.0,2835.0,1563.0,2331.0,3813.0,3809.0,3079.0,2833.0,574.0
3888,True,"Краснодарский край, пгт. Сириус, ул Староохотничья, д. 29 ",Частный,3.0,3.0,9086.0,10543.0,5142.0,10470.0,10471.0,8265.0,10281.0,9346.0,9045.0,9639.0,9042.0,7092.0,
3889,False,"Краснодарский край, р-н Кавказский, ст-ца Казанская, пер Кубанский, д. 10 , кв. 1 ",Частный,3.0,3.0,2150.0,,2050.0,,3.0,2492.0,15.0,4260.0,2100.0,2100.0,2100.0,2423.0,
3890,True,"Краснодарский край, г Сочи, с Эстосадок, ул Березовая, д. 100 ",Частный,3.0,1.0,1655.0,1655.0,1655.0,1925.0,1926.0,1044.0,2522.0,2522.0,3746.0,2509.0,2509.0,2512.0,
3891,True,"Краснодарский край, пгт. Сириус, ул Тюльпанов, д. 4 ",Частный,3.0,3.0,17185.0,13274.0,11770.0,9672.0,12576.0,13013.0,15346.0,20768.0,16203.0,13120.0,12539.0,8369.0,172.0
3892,False,"Краснодарский край, г Сочи, с Высокое, ул Некрасова, д. 2 Б",Частный,3.0,3.0,7840.0,6900.0,6140.0,4838.0,5999.0,1517.0,1088.0,1048.0,1461.0,1808.0,4260.0,3700.0,230.0
3893,False,"Республика Адыгея, р-н Майкопский, п Победа, пер Западный, д. 12 а",Частный,3.0,1.0,9897.0,4958.0,8807.0,6254.0,8348.0,2594.0,3037.0,2495.0,2557.0,3817.0,5365.0,5809.0,
3894,True,"Краснодарский край, г Сочи, с Эстосадок, ул Эстонская, д. 117 ",Частный,3.0,1.0,5253.0,5644.0,5443.0,5257.0,5305.0,2725.0,0.0,6289.0,5849.0,6485.0,5179.0,5027.0,231.6
3895,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Крупской, д. 27 ",Частный,3.0,1.0,1411.0,1106.0,1167.0,999.0,1404.0,2266.0,3382.0,5447.0,6202.0,3320.0,1879.0,1226.0,34.6
3896,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Фермерская, д. 2 А",Частный,3.0,3.0,3496.0,3098.0,3110.0,2427.0,2395.0,5898.0,8620.0,9256.0,7332.0,4485.0,3492.0,1769.0,
3897,False,"Краснодарский край, р-н Павловский, х Междуреченский, ул Ленина, д. 396 ",Частный,5.0,6.0,607.0,889.0,583.0,546.0,671.0,853.0,1375.0,1081.0,665.0,291.0,432.0,384.0,51.5
3898,False,"Краснодарский край, г Краснодар, ул Московская, д. 110 ",Частный,10.0,5.0,11400.0,10297.0,7200.0,5520.0,9240.0,8880.0,15960.0,13020.0,11940.0,,17700.0,6360.0,1375.4
3899,True,"Краснодарский край, пгт. Сириус, ул Набережная, д. 7 ",Частный,3.0,3.0,1478.0,1000.0,625.0,559.0,1184.0,1632.0,2433.0,2454.0,2077.0,1205.0,691.0,0.0,
3900,False,"Краснодарский край, г Сочи, пгт Красная Поляна, ул ГЭС, д. 30 ",Частный,3.0,3.0,3567.0,3034.0,2965.0,2751.0,2866.0,2093.0,2541.0,2244.0,2281.0,1831.0,1948.0,1733.0,
3901,False,"Краснодарский край, р-н Павловский, ст-ца Павловская, ул Магистральная, д. 23 ",Частный,3.0,1.0,2270.0,819.0,2149.0,2079.0,633.0,1468.0,3079.0,3079.0,4073.0,1984.0,1920.0,761.0,
3902,True,"Краснодарский край, ст-ца Старокорсунская, ул Северная, д. 1 3",Частный,3.0,3.0,2747.0,1784.0,2908.0,3057.0,2958.0,4731.0,4230.0,3691.0,3439.0,3272.0,2740.0,3497.0,91.2
3903,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Павлика Морозова, д. 57 ",Частный,3.0,3.0,1127.0,982.0,982.0,894.0,1066.0,1364.0,1751.0,3506.0,1962.0,1159.0,831.0,664.0,54.1
3904,False,"Краснодарский край, г Сочи, с Верхневеселое, ул Миндальная, д. 1 ",Частный,3.0,3.0,5433.0,4890.0,4316.0,4075.0,4437.0,4799.0,6520.0,6852.0,5252.0,3863.0,4316.0,3260.0,700.0
3905,True,"Краснодарский край, г Сочи, с Черешня, ул Владимировская, д. 131 ",Частный,3.0,6.0,7733.0,5950.0,5668.0,5781.0,6378.0,6710.0,6917.0,8631.0,7054.0,6012.0,5603.0,3751.0,115.04
3906,False,"Краснодарский край, р-н Лабинский, ст-ца Ахметовская, тер РПК, д. 0 ",Частный,1.0,,400.0,5600.0,1600.0,1700.0,1000.0,2000.0,1000.0,,,4000.0,,5400.0,1452.0
3907,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Просвещения, д. 150 В",Частный,3.0,3.0,743.0,1058.0,989.0,907.0,837.0,1446.0,2021.0,3901.0,2563.0,546.0,708.0,753.0,374.0
3908,True,"Краснодарский край, пгт. Сириус, ул Хуторская, д. 42 ",Частный,3.0,3.0,2130.0,1950.0,2460.0,2910.0,3120.0,5820.0,3960.0,11520.0,8730.0,3600.0,1830.0,1590.0,600.0
3909,False,"Краснодарский край, р-н Павловский, ст-ца Павловская, ул Кирова, д. 16 ",Частный,4.0,,1391.0,2585.0,1260.0,506.0,1584.0,1448.0,3574.0,2372.0,822.0,557.0,1712.0,2382.0,59.0
3910,False,"Краснодарский край, р-н Лабинский, х Первая Синюха, пер Советский, д. 3 ",Частный,3.0,5.0,848.0,835.0,871.0,800.0,424.0,655.0,1001.0,590.0,704.0,650.0,471.0,831.0,47.0
3911,False,"Краснодарский край, г Сочи, р-н Адлерский, ул Просвещения, д. 154 ",Частный,12.0,1.0,1219.0,1165.0,981.0,471.0,999.0,2228.0,2756.0,2925.0,2296.0,1420.0,1371.0,1091.0,308.0
3912,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Просвещения, д. 153 , кв. 3 ",Частный,3.0,4.0,695.0,1336.0,1767.0,3349.0,4411.0,3611.0,4637.0,5795.0,5309.0,3091.0,1314.0,392.0,
3913,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Костромская, д. 127 ",Частный,3.0,3.0,10730.0,11336.0,11454.0,10756.0,10356.0,12103.0,13714.0,16173.0,14374.0,11058.0,10287.0,11506.0,
3914,False,"Краснодарский край, р-н Центральный, г Сочи, пер Рахманинова, д. 21 а",Частный,3.0,3.0,12487.0,11208.0,9305.0,7994.0,5944.0,5254.0,5315.0,5366.0,5221.0,4743.0,7331.0,5974.0,
3915,True,"Краснодарский край, г Сочи, с Верхневеселое, ул Черновицкая, д. 85 ",Частный,3.0,1.0,9947.0,8681.0,7119.0,5053.0,7137.0,,5099.0,853.0,4178.0,8355.0,5608.0,5477.0,233.9
3916,False,"Краснодарский край, тер. СНТ Калининец, ул Розовая, д. 273 ",Частный,,,6182.0,12777.0,7269.0,4707.0,6115.0,9305.0,7714.0,8971.0,7104.0,6519.0,6027.0,9156.0,777.0
3917,False,"Краснодарский край, г Сочи, с Орел-Изумруд, ул Петрозаводская, д. 42 ",Частный,3.0,3.0,5867.0,5280.0,3599.0,2112.0,3611.0,998.0,1185.0,1376.0,1108.0,1051.0,1647.0,1964.0,1575.0
3918,True,"Краснодарский край, р-н Центральный, г Сочи, ул Пирогова, д. 40 4",Частный,3.0,1.0,391.0,194.0,214.0,177.0,648.0,908.0,1326.0,2101.0,1521.0,440.0,260.0,142.0,915.0
3919,True,"Краснодарский край, г Сочи, с Эстосадок, ул Эстонская, д. 65 ",Частный,2.0,3.0,3203.0,3326.0,2336.0,2017.0,1105.0,1096.0,2015.0,1106.0,658.0,1160.0,1380.0,1469.0,44.4
3920,True,"Краснодарский край, снт Восход, ул Центральная, д. 31 ",Прочий,,,1894.0,3015.0,3577.0,1769.0,3087.0,2655.0,2350.0,6079.0,1711.0,1946.0,2195.0,3998.0,400.0
3921,True,"Краснодарский край, г Сочи, с Галицыно, тер. СНТ Родник-2, д. 53 ",Частный,3.0,4.0,119.0,1903.0,3017.0,5618.0,,2114.0,1294.0,1774.0,815.0,,,45.0,120.0
3922,False,"Краснодарский край, с Богушевка, ул Фундучная, д. 150 ",Частный,3.0,3.0,2528.0,7771.0,4867.0,2537.0,5243.0,3821.0,1104.0,1139.0,1045.0,1609.0,4753.0,4015.0,
3923,True,"Краснодарский край, г Сочи, с Эстосадок, ул Ачипсинская, д. 10 2",Частный,3.0,3.0,18360.0,20360.0,16720.0,6040.0,12000.0,11720.0,14280.0,16200.0,13800.0,6640.0,13920.0,11920.0,1495.5
3924,True,"Краснодарский край, р-н Лабинский, ст-ца Чамлыкская, ул Ленина, д. 82 ",Частный,3.0,1.0,6199.0,6500.0,,3507.0,5941.0,3497.0,2727.0,4739.0,4074.0,5140.0,5205.0,6246.0,41.8
3925,True,"Краснодарский край, пгт. Сириус, ул Нижнеимеретинская, д. 159 ",Частный,10.0,3.0,6772.0,5818.0,5303.0,5945.0,5807.0,8992.0,9906.0,10903.0,8866.0,7427.0,5950.0,3799.0,1351.5
3926,True,"Краснодарский край, с Богушевка, ул Открытая, д. 81 ",Частный,1.0,1.0,10910.0,16.0,15.0,15.0,114.0,,317.0,317.0,317.0,317.0,5765.0,13569.0,850.0
3927,False,"Краснодарский край, тер. СНТ Делюшес, ул Фруктовая, д. 198 ",Частный,2.0,3.0,269.0,370.0,242.0,205.0,222.0,105.0,151.0,233.0,232.0,263.0,471.0,340.0,488.0
3928,False,"Краснодарский край, р-н Мостовский, п Восточный, ул Набережная, д. 60 ",Частный,3.0,1.0,,4020.0,912.0,1107.0,142.0,,65.0,1029.0,,1094.0,,4595.0,
3929,True,"Краснодарский край, пгт. Сириус, ул Нижнеимеретинская, д. 159 ",Частный,3.0,5.0,521.0,269.0,325.0,232.0,720.0,435.0,248.0,1393.0,215.0,263.0,153.0,60.0,
3930,True,"Краснодарский край, р-н Хостинский, г Сочи, ул Депутатская, д. 9 ",Частный,10.0,1.0,2207.0,1999.0,2778.0,2990.0,2964.0,3608.0,2490.0,6239.0,4841.0,2755.0,2473.0,1921.0,288.7
3931,False,"Краснодарский край, р-н Лабинский, ст-ца Вознесенская, ул Чамлыкская, д. 44 ",Частный,1.0,1.0,5585.0,7014.0,3211.0,369.0,3802.0,559.0,830.0,803.0,562.0,1098.0,3204.0,3376.0,39.8
3932,False,"Краснодарский край, р-н Мостовский, п Восточный, ул Украинская, д. 39 ",Частный,3.0,3.0,2408.0,4983.0,,1700.0,1740.0,,,420.0,,,1888.0,,
3933,False,"Краснодарский край, г Сочи, р-н Адлерский, ул Чкалова, д. 45 участок",Частный,1.0,1.0,2877.0,3219.0,3037.0,3419.0,3038.0,4544.0,5632.0,6540.0,4903.0,3458.0,2444.0,2157.0,500.0
3934,True,"Краснодарский край, р-н Центральный, г Сочи, ул Виноградная, д. 26 ",Частный,3.0,3.0,2576.0,4128.0,3233.0,3224.0,2755.0,2407.0,2837.0,3754.0,2542.0,2030.0,2220.0,2203.0,550.0
3935,False,"Краснодарский край, р-н Лабинский, ст-ца Упорная, ул Ленина, д. 197 ",Частный,5.0,3.0,4333.0,4441.0,3469.0,1634.0,3405.0,517.0,735.0,568.0,355.0,649.0,2321.0,2817.0,163.6
3936,False,"Краснодарский край, р-н Мостовский, пгт Псебай, ул Батарейная, д. 18 ",Частный,3.0,3.0,373.0,,524.0,,535.0,,345.0,243.0,,400.0,165.0,158.0,68.4
3937,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Аллейная, д. 14 А",Частный,3.0,1.0,841.0,672.0,850.0,1388.0,1235.0,2296.0,2036.0,5785.0,3766.0,720.0,1027.0,577.0,
3938,False,"Краснодарский край, р-н Мостовский, пгт Мостовской, ул Чапаева, д. 21 ",Частный,3.0,3.0,1323.0,1517.0,922.0,1077.0,1170.0,1264.0,544.0,1071.0,1009.0,883.0,868.0,899.0,
3939,False,"Краснодарский край, р-н Хостинский, г Сочи, ул Я.Фабрициуса, д. 4 ",Частный,3.0,1.0,3591.0,,10810.0,3500.0,4766.0,1562.0,2033.0,2581.0,2252.0,1689.0,4045.0,4686.0,71.6
3940,False,"Краснодарский край, р-н Центральный, г Сочи, ул Альпийская, д. 110 ",Частный,3.0,2.0,4361.0,4092.0,3533.0,2729.0,3461.0,2675.0,3293.0,2387.0,1940.0,1759.0,2497.0,2252.0,280.9
3941,True,"Краснодарский край, пгт. Сириус, ул Набережная, д. 9 ",Частный,3.0,3.0,1142.0,3500.0,3650.0,3774.0,1840.0,2251.0,3374.0,4096.0,3042.0,1703.0,1190.0,991.0,
3942,False,"Краснодарский край, р-н Хостинский, г Сочи, ул Водораздельная, д. 3 ",Частный,3.0,3.0,7142.0,6210.0,5352.0,4227.0,5438.0,481.0,505.0,217.0,613.0,1105.0,3905.0,3732.0,553.0
3943,False,"Краснодарский край, р-н Мостовский, ст-ца Ярославская, ул Южная, д. 2 а",Частный,2.0,1.0,1698.0,220.0,,,515.0,,,,,2188.0,,656.0,96.0
3944,False,"Краснодарский край, р-н Центральный, г Сочи, ул Целинная, д. 28 22",Частный,3.0,3.0,6733.0,6120.0,5653.0,5882.0,5748.0,5578.0,2527.0,2566.0,4900.0,3779.0,4150.0,3802.0,150.3
3945,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Павлика Морозова, д. 57 ",Частный,3.0,1.0,3235.0,4745.0,3947.0,3523.0,2930.0,3184.0,3605.0,3605.0,3489.0,3605.0,2441.0,2074.0,304.8
3946,False,"Краснодарский край, р-н Мостовский, п Восточный, ул Кооперативная, д. 51 ",Частный,3.0,4.0,548.0,619.0,377.0,449.0,301.0,365.0,409.0,372.0,347.0,350.0,339.0,356.0,33.1
3947,False,"Краснодарский край, р-н Мостовский, п Перевалка, ул Садовая, д. 1 Б",Частный,3.0,4.0,580.0,180.0,20.0,680.0,425.0,100.0,40.0,40.0,20.0,40.0,40.0,640.0,91.4
3948,False,"Краснодарский край, с Раздольное, ул Тепличная, д. 25 ",Частный,3.0,1.0,8317.0,6588.0,5100.0,4138.0,5855.0,2548.0,3514.0,3474.0,2808.0,3013.0,5158.0,4603.0,
3949,True,"Краснодарский край, пгт. Сириус, ул Апрельская, д. 2 ",Частный,3.0,3.0,4701.0,6234.0,5034.0,4376.0,3196.0,3839.0,5014.0,5107.0,2979.0,2299.0,2506.0,2182.0,
3950,True,"Краснодарский край, р-н Центральный, г Сочи, ул Гагарина, д. 25 , кв. 16 б",Многоквартирный,3.0,5.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,66.9
3951,False,"Краснодарский край, р-н Мостовский, пгт Мостовской, ул Первомайская, д. 17 ",Частный,2.0,4.0,2568.0,3187.0,1802.0,1529.0,2202.0,632.0,652.0,603.0,696.0,1035.0,1673.0,1712.0,18.6
3952,False,"Краснодарский край, р-н Мостовский, пгт Мостовской, ул Березуцкого, д. 29 А",Частный,1.0,1.0,1480.0,879.0,765.0,,394.0,595.0,877.0,2197.0,2087.0,,1659.0,,22.3
3953,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Кирова, д. 50 .",Частный,3.0,3.0,156.0,17265.0,3718.0,3229.0,2924.0,3937.0,4921.0,5740.0,494.0,264.0,264.0,364.0,518.0
3954,False,"Краснодарский край, р-н Тбилисский, х Северокубанский, ул Якубина, д. 227 , кв. 1 ",Частный,4.0,2.0,1073.0,846.0,980.0,854.0,1246.0,1658.0,3245.0,2618.0,1497.0,1241.0,1024.0,789.0,60.3
3955,False,"Краснодарский край, р-н Центральный, г Сочи, ул Целинная, д. 44 Б",Частный,3.0,4.0,1312.0,1801.0,1237.0,988.0,1479.0,740.0,1031.0,959.0,742.0,393.0,707.0,1916.0,207.7
3956,False,"Краснодарский край, р-н Мостовский, п Узловой, ул Нагорная, д. 23 , кв. 2 ",Частный,1.0,1.0,1726.0,1250.0,1174.0,956.0,1418.0,,3020.0,,,2341.0,1364.0,1685.0,
3957,False,"Краснодарский край, г Сочи, р-н Адлерский, ул Ленина, д. 217 а",Частный,1.0,1.0,2346.0,2359.0,2041.0,1803.0,1998.0,5807.0,5572.0,6191.0,5258.0,1743.0,1248.0,1246.0,78.6
3958,False,"Республика Адыгея, р-н Тахтамукайский, аул Козет, ул Спортивная, д. 2 ",Частный,3.0,1.0,1595.0,1438.0,1172.0,1600.0,1404.0,1155.0,2188.0,977.0,1208.0,984.0,1211.0,1032.0,
3959,False,"Краснодарский край, р-н Центральный, г Сочи, пер Амбулаторный, д. 8 ",Частный,3.0,3.0,16800.0,24600.0,34800.0,9600.0,9000.0,9000.0,15000.0,13800.0,10800.0,8400.0,11400.0,10800.0,450.0
3960,True,"Краснодарский край, р-н Центральный, г Сочи, ул Плеханова, д. 75 ",Частный,7.0,6.0,4740.0,4650.0,4440.0,5070.0,6330.0,6300.0,11370.0,14700.0,12060.0,7020.0,4200.0,4020.0,2373.0
3961,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Ленина, д. 219 а",Частный,3.0,1.0,10104.0,9664.0,9664.0,9984.0,11829.0,19166.0,8340.0,26543.0,26703.0,14595.0,13271.0,10986.0,1839.4
3962,False,"Краснодарский край, р-н Северский, ст-ца Азовская, ул Первомайская, д. 93 а",Прочий,,,5040.0,5040.0,4276.0,4680.0,4553.0,2765.0,5280.0,3960.0,4080.0,3600.0,3960.0,3600.0,
3963,False,"Республика Адыгея, р-н Кошехабльский, аул Кошехабль, ул Дружбы Народов, д. 63 , кв. 1 ",Частный,3.0,1.0,13309.0,7847.0,,7721.0,6018.0,2628.0,7998.0,,10497.0,5128.0,6618.0,632.0,
3964,False,"Краснодарский край, р-н Центральный, г Сочи, ул Вишневая, д. 18 4.",Многоквартирный,1.0,1.0,25709.0,0.0,24862.0,24617.0,17701.0,14243.0,12002.0,17486.0,14237.0,13482.0,18667.0,21742.0,998.0
3965,False,"Краснодарский край, г Сочи, с Орел-Изумруд, тер. СНТ Стимул, д. 4 ",Частный,3.0,3.0,5859.0,2957.0,6096.0,2086.0,4475.0,1686.0,1609.0,1446.0,2456.0,1248.0,2044.0,4961.0,234.2
3966,False,"Краснодарский край, р-н Усть-Лабинский, ст-ца Восточная, ул Садовая, д. 123 В",Частный,3.0,1.0,163.0,223.0,440.0,426.0,98.0,622.0,899.0,795.0,339.0,1438.0,80.0,113.0,85.9
3967,True,"Краснодарский край, р-н Центральный, г Сочи, ул Воровского, д. 4 , кв. 21 ",Многоквартирный,3.0,1.0,804.0,726.0,804.0,778.0,1140.0,728.0,874.0,0.0,0.0,2109.0,778.0,804.0,65.0
3968,False,"Краснодарский край, р-н Тбилисский, ст-ца Тбилисская, ул Трудовая, д. 64 ",Частный,3.0,3.0,4407.0,4683.0,3376.0,2430.0,3634.0,721.0,661.0,739.0,562.0,859.0,2612.0,2922.0,
3969,False,"Краснодарский край, г Сочи, р-н Адлерский, ул Интернациональная, д. 3 1, кв. 38 ",Многоквартирный,2.0,3.0,4339.0,3896.0,4093.0,3416.0,3782.0,1107.0,1375.0,1656.0,1196.0,1972.0,3320.0,3165.0,127.1
3970,False,"Краснодарский край, р-н Славянский, п Совхозный, ул Производственная, д. 16 а",Прочий,,,2694.0,2434.0,2694.0,3287.0,3272.0,3167.0,3273.0,3742.0,3207.0,2838.0,3110.0,843.0,
3971,True,"Республика Адыгея, р-н Тахтамукайский, х Суповский, ул Ленина, д. 131 ",Частный,3.0,3.0,1064.0,876.0,665.0,603.0,768.0,1209.0,1330.0,1575.0,1302.0,821.0,852.0,608.0,
3972,False,"Республика Адыгея, р-н Кошехабльский, аул Блечепсин, ул Ленина, д. 85 А",Сарай,1.0,,504.0,5534.0,2466.0,1948.0,2395.0,681.0,457.0,499.0,2110.0,1037.0,958.0,1289.0,418.1
3973,False,"Краснодарский край, г Сочи, с Верхневеселое, ул Черновицкая, д. 9 ",Частный,3.0,3.0,3885.0,3959.0,3338.0,3698.0,3474.0,4696.0,5634.0,5312.0,3751.0,2604.0,2338.0,2153.0,734.0
3974,True,"Краснодарский край, р-н Темрюкский, ст-ца Голубицкая, пер Приморский, д. 22 А",Частный,3.0,1.0,153.0,139.0,153.0,149.0,153.0,22.0,23.0,23.0,167.0,96.0,93.0,318.0,189.5
3975,False,"Краснодарский край, р-н Северский, х Новоивановский, ул Широкова, д. 17 а",Частный,2.0,1.0,1424.0,1286.0,1424.0,1321.0,1365.0,3657.0,1266.0,2892.0,2705.0,2892.0,2798.0,1424.0,
3976,False,"Республика Адыгея, р-н Кошехабльский, п Чехрак, ул Центральная, д. 30 , кв. 0 ",Частный,3.0,3.0,2160.0,3268.0,3478.0,3296.0,3039.0,,,573.0,,133.0,128.0,2211.0,
3977,False,"Краснодарский край, р-н Лабинский, ст-ца Владимирская, ул Телеграфная, д. 53 ",Частный,2.0,3.0,100.0,218.0,577.0,155.0,236.0,173.0,109.0,108.0,100.0,200.0,150.0,100.0,20.0
3978,True,"Краснодарский край, р-н Северский, пгт Афипский, ул Пушкина, д. 46 ",Частный,3.0,5.0,216.0,182.0,177.0,215.0,191.0,182.0,331.0,266.0,187.0,160.0,167.0,147.0,
3979,True,"Краснодарский край, р-н Северский, пгт Афипский, ул Пушкина, д. 20 ",Частный,2.0,1.0,953.0,23.0,1.0,11.0,8.0,20.0,168.0,1023.0,1269.0,654.0,950.0,419.0,54.0
3980,True,"Краснодарский край, ст-ца Старомышастовская, ул Крупской, д. 56 ",Частный,3.0,2.0,3838.0,3970.0,3588.0,3773.0,3688.0,4791.0,6188.0,5236.0,4596.0,3740.0,2968.0,2915.0,79.2
3981,False,"Краснодарский край, с Раздольное, ул Земляничная, д. 12 ",Частный,3.0,3.0,4871.0,4409.0,4680.0,4705.0,4350.0,4633.0,6511.0,6277.0,6187.0,3603.0,3550.0,2664.0,298.0
3982,False,"Краснодарский край, ст-ца Динская, ул Красная, д. 20 б",Частный,3.0,3.0,1830.0,3180.0,3150.0,2160.0,2365.0,3450.0,18960.0,4890.0,3360.0,1740.0,2010.0,1830.0,90.2
3983,False,"Краснодарский край, р-н Северский, ст-ца Крепостная, мкр. Солнечная поляна, д. 0 ",Прочий,,,7819.0,5257.0,7440.0,490.0,2961.0,2342.0,5895.0,5889.0,3195.0,4377.0,2284.0,8739.0,
3984,False,"Краснодарский край, ст-ца Новотитаровская, ул Широкая, д. 18 ",Частный,2.0,1.0,3132.0,2958.0,2755.0,2453.0,2256.0,3054.0,3282.0,3282.0,,3542.0,3543.0,10.0,61.3
3985,False,"Краснодарский край, р-н Центральный, г Сочи, ул Пластунская, д. 188 1",Частный,3.0,1.0,6014.0,5193.0,5127.0,4478.0,4192.0,4906.0,5012.0,5234.0,4422.0,937.0,6096.0,3053.0,528.0
3986,False,"Краснодарский край, ст-ца Динская, ул Железнодорожная, д. 93 ",Частный,4.0,2.0,550.0,550.0,1100.0,500.0,240.0,250.0,593.0,773.0,360.0,340.0,310.0,320.0,121.1
3987,False,"Краснодарский край, ст-ца Пластуновская, ул Степная, д. 39 ",Частный,3.0,3.0,4774.0,1653.0,4835.0,6053.0,4783.0,6450.0,6450.0,6258.0,5509.0,4938.0,4596.0,4594.0,
3988,False,"Республика Адыгея, р-н Тахтамукайский, пгт Яблоновский, ул Коммунаров, д. 1 , кв. 2 ",Частный,3.0,3.0,9799.0,8426.0,6178.0,6873.0,7389.0,5474.0,4099.0,6653.0,9278.0,6200.0,7846.0,6055.0,
3989,False,"Краснодарский край, с Барановка, ул Армянская, д. 78 а",Частный,1.0,1.0,1896.0,1316.0,614.0,526.0,1630.0,341.0,498.0,500.0,338.0,394.0,376.0,3638.0,120.0
3990,True,"Краснодарский край, ст-ца Динская, ул Коммунальная, д. 11 а",Частный,3.0,3.0,300.0,278.0,122.0,150.0,209.0,247.0,498.0,260.0,204.0,146.0,160.0,190.0,
3991,False,"Краснодарский край, ст-ца Новотитаровская, ул Восточная, д. 10 ",Прочий,3.0,,3800.0,1842.0,2157.0,1465.0,2019.0,2818.0,3296.0,1407.0,1591.0,2546.0,2828.0,571.0,88.9
3992,False,"Краснодарский край, р-н Усть-Лабинский, х Семеновка, ул Буденного, д. 27 , кв. 2 ",Частный,3.0,3.0,385.0,164.0,181.0,175.0,181.0,122.0,646.0,400.0,184.0,190.0,,,
3993,True,"Краснодарский край, р-н Центральный, г Сочи, ул Роз, д. 113 А, кв. 4 ",Частный,3.0,1.0,136.0,174.0,260.0,366.0,357.0,261.0,258.0,428.0,324.0,139.0,179.0,185.0,
3994,False,"Краснодарский край, р-н Брюховецкий, с Бейсугское, ул Ленина, д. 118 ",Частный,2.0,1.0,337.0,304.0,337.0,326.0,337.0,430.0,444.0,444.0,430.0,444.0,430.0,107.0,43.0
3995,False,"Краснодарский край, ст-ца Новотитаровская, ул Заречная, д. 237 а",Прочий,3.0,,439.0,357.0,205.0,280.0,299.0,176.0,201.0,250.0,139.0,140.0,177.0,184.0,
3996,True,"Краснодарский край, р-н Темрюкский, ст-ца Тамань, ул Октябрьская, д. 39 ",Частный,3.0,2.0,142.0,129.0,142.0,138.0,142.0,138.0,142.0,142.0,138.0,142.0,138.0,142.0,59.3
3997,True,"Краснодарский край, р-н Хостинский, г Сочи, ул Грибоедова, д. 10 Б, кв. 51 ",Многоквартирный,2.0,1.0,1364.0,1180.0,991.0,1123.0,789.0,1000.0,1290.0,1757.0,1539.0,1146.0,953.0,957.0,55.2
3998,False,"Краснодарский край, р-н Брюховецкий, ст-ца Батуринская, ул Красноармейская, д. 7 ",Частный,2.0,3.0,,,,,3285.0,,136.0,,,,,,27.8
3999,False,"Краснодарский край, ст-ца Нововеличковская, ул Красная, д. 83 ",Частный,3.0,5.0,3400.0,3800.0,3900.0,5925.0,4236.0,3000.0,3000.0,4000.0,4000.0,3600.0,3200.0,3200.0,288.5
4000,False,"Краснодарский край, р-н Темрюкский, ст-ца Тамань, ул Карла Либкнехта, д. 77 ",Частный,4.0,2.0,4649.0,4954.0,4078.0,4345.0,4468.0,2279.0,1539.0,29859.0,6691.0,4021.0,4361.0,4027.0,128.5
4001,False,"Краснодарский край, р-н Центральный, г Сочи, ул Калужская, д. 19 Г",Частный,3.0,3.0,242.0,275.0,239.0,306.0,93.0,,604.0,733.0,671.0,419.0,279.0,291.0,
4002,False,"Краснодарский край, р-н Брюховецкий, ст-ца Батуринская, ул Пролетарская, д. 25 ",Частный,2.0,5.0,,146.0,0.0,,,,,,,,,2076.0,33.9
4003,False,"Краснодарский край, р-н Курганинский, ст-ца Родниковская, ул Новая Кубань, д. 57 ",Частный,3.0,1.0,794.0,1457.0,636.0,330.0,794.0,211.0,260.0,219.0,236.0,260.0,486.0,677.0,39.0
4004,False,"Краснодарский край, р-н Усть-Лабинский, ст-ца Ладожская, ул Голощапова, д. 118 ",Частный,3.0,3.0,235.0,277.0,241.0,271.0,286.0,417.0,528.0,373.0,249.0,279.0,262.0,210.0,
4005,False,"Краснодарский край, р-н Центральный, г Сочи, ул Фадеева, д. 24 ",Частный,1.0,1.0,21413.0,16398.0,13033.0,8206.0,5753.0,5826.0,8019.0,7230.0,6083.0,5212.0,10959.0,9454.0,545.9
4006,False,"Краснодарский край, р-н Брюховецкий, с Новое Село, ул Красная, д. 97 ",Частный,2.0,5.0,,10184.0,363.0,363.0,331.0,,,,,,,,
